reading,start_timestamp,end_timestamp
1.1460796256105656,2020-02-14 03:55:00,2020-02-14 04:18:00
1.146227692495693,2020-02-14 04:18:00,2020-02-14 04:41:00
1.146372918359647,2020-02-14 04:41:00,2020-02-14 05:04:00
1.1465153024801416,2020-02-14 05:04:00,2020-02-14 05:27:00
1.1466548441490243,2020-02-14 05:27:00,2020-02-14 05:50:00
1.14679154267228,2020-02-14 05:50:00,2020-02-14 06:13:00
1.1469253973700333,2020-02-14 06:13:00,2020-02-14 06:36:00
1.1470564075765535,2020-02-14 06:36:00,2020-02-14 06:59:00
1.1471845726402563,2020-02-14 06:59:00,2020-02-14 07:22:00
1.1473098919237086,2020-02-14 07:22:00,2020-02-14 07:45:00
1.1474323648036302,2020-02-14 07:45:00,2020-02-14 08:08:00
1.147551990670898,2020-02-14 08:08:00,2020-02-14 08:31:00
1.1476687689305485,2020-02-14 08:31:00,2020-02-14 08:54:00
1.1477826990017812,2020-02-14 08:54:00,2020-02-14 09:17:00
1.1478937803179603,2020-02-14 09:17:00,2020-02-14 09:40:00
1.1480020123266195,2020-02-14 09:40:00,2020-02-14 10:03:00
1.1481073944894624,2020-02-14 10:03:00,2020-02-14 10:26:00
1.1482099262823677,2020-02-14 10:26:00,2020-02-14 10:49:00
1.1483096071953898,2020-02-14 10:49:00,2020-02-14 11:12:00
1.1484064367327618,2020-02-14 11:12:00,2020-02-14 11:35:00
1.148500414412899,2020-02-14 11:35:00,2020-02-14 11:58:00
1.1485915397683994,2020-02-14 11:58:00,2020-02-14 12:21:00
1.1486798123460487,2020-02-14 12:21:00,2020-02-14 12:44:00
1.1487652317068193,2020-02-14 12:44:00,2020-02-14 13:07:00
1.1488477974258755,2020-02-14 13:07:00,2020-02-14 13:30:00
1.1489275090925735,2020-02-14 13:30:00,2020-02-14 13:53:00
1.1490043663104648,2020-02-14 13:53:00,2020-02-14 14:16:00
1.1490783686972972,2020-02-14 14:16:00,2020-02-14 14:39:00
1.149149515885017,2020-02-14 14:39:00,2020-02-14 15:02:00
1.1492178075197712,2020-02-14 15:02:00,2020-02-14 15:25:00
1.149283243261909,2020-02-14 15:25:00,2020-02-14 15:48:00
1.1493458227859836,2020-02-14 15:48:00,2020-02-14 16:11:00
1.149405545780753,2020-02-14 16:11:00,2020-02-14 16:34:00
1.1494624119491834,2020-02-14 16:34:00,2020-02-14 16:57:00
1.1495164210084483,2020-02-14 16:57:00,2020-02-14 17:20:00
1.1495675726899324,2020-02-14 17:20:00,2020-02-14 17:43:00
1.1496158667392304,2020-02-14 17:43:00,2020-02-14 18:06:00
1.1496613029161504,2020-02-14 18:06:00,2020-02-14 18:29:00
1.1497038809947142,2020-02-14 18:29:00,2020-02-14 18:52:00
1.1497436007631576,2020-02-14 18:52:00,2020-02-14 19:15:00
1.1497804620239334,2020-02-14 19:15:00,2020-02-14 19:38:00
1.1498144645937107,2020-02-14 19:38:00,2020-02-14 20:01:00
1.1498456083033766,2020-02-14 20:01:00,2020-02-14 20:24:00
1.1498738929980363,2020-02-14 20:24:00,2020-02-14 20:47:00
1.1498993185370154,2020-02-14 20:47:00,2020-02-14 21:10:00
1.149921884793859,2020-02-14 21:10:00,2020-02-14 21:33:00
1.149941591656333,2020-02-14 21:33:00,2020-02-14 21:56:00
1.1499584390264241,2020-02-14 21:56:00,2020-02-14 22:19:00
1.1499724268203422,2020-02-14 22:19:00,2020-02-14 22:42:00
1.149983554968518,2020-02-14 22:42:00,2020-02-14 23:05:00
1.149991823415605,2020-02-14 23:05:00,2020-02-14 23:28:00
1.1499972321204806,2020-02-14 23:28:00,2020-02-14 23:51:00
1.1499997810562435,2020-02-14 23:51:00,2020-02-15 00:14:00
1.1499994702102172,2020-02-15 00:14:00,2020-02-15 00:37:00
1.1499962995839472,2020-02-15 00:37:00,2020-02-15 01:00:00
1.1499902691932031,2020-02-15 01:00:00,2020-02-15 01:23:00
1.149981379067977,2020-02-15 01:23:00,2020-02-15 01:46:00
1.1499696292524844,2020-02-15 01:46:00,2020-02-15 02:09:00
1.1499550198051631,2020-02-15 02:09:00,2020-02-15 02:32:00
1.1499375507986742,2020-02-15 02:32:00,2020-02-15 02:55:00
1.1499172223199001,2020-02-15 02:55:00,2020-02-15 03:18:00
1.1498940344699455,2020-02-15 03:18:00,2020-02-15 03:41:00
1.1498679873641358,2020-02-15 03:41:00,2020-02-15 04:04:00
1.1498390811320172,2020-02-15 04:04:00,2020-02-15 04:27:00
1.1498073159173554,2020-02-15 04:27:00,2020-02-15 04:50:00
1.1497726918781368,2020-02-15 04:50:00,2020-02-15 05:13:00
1.1497352091865647,2020-02-15 05:13:00,2020-02-15 05:36:00
1.1496948680290604,2020-02-15 05:36:00,2020-02-15 05:59:00
1.1496516686062628,2020-02-15 05:59:00,2020-02-15 06:22:00
1.1496056111330248,2020-02-15 06:22:00,2020-02-15 06:45:00
1.1495566958384158,2020-02-15 06:45:00,2020-02-15 07:08:00
1.1495049229657173,2020-02-15 07:08:00,2020-02-15 07:31:00
1.1494502927724233,2020-02-15 07:31:00,2020-02-15 07:54:00
1.1493928055302396,2020-02-15 07:54:00,2020-02-15 08:17:00
1.1493324615250802,2020-02-15 08:17:00,2020-02-15 08:40:00
1.1492692610570692,2020-02-15 08:40:00,2020-02-15 09:03:00
1.1492032044405354,2020-02-15 09:03:00,2020-02-15 09:26:00
1.1491342920040144,2020-02-15 09:26:00,2020-02-15 09:49:00
1.1490625240902441,2020-02-15 09:49:00,2020-02-15 10:12:00
1.1489879010561652,2020-02-15 10:12:00,2020-02-15 10:35:00
1.148910423272918,2020-02-15 10:35:00,2020-02-15 10:58:00
1.1488300911258404,2020-02-15 10:58:00,2020-02-15 11:21:00
1.1487469050144679,2020-02-15 11:21:00,2020-02-15 11:44:00
1.1486608653525292,2020-02-15 11:44:00,2020-02-15 12:07:00
1.148571972567946,2020-02-15 12:07:00,2020-02-15 12:30:00
1.1484802271028292,2020-02-15 12:30:00,2020-02-15 12:53:00
1.1483856294134784,2020-02-15 12:53:00,2020-02-15 13:16:00
1.1482881799703786,2020-02-15 13:16:00,2020-02-15 13:39:00
1.1481878792581977,2020-02-15 13:39:00,2020-02-15 14:02:00
1.1480847277757853,2020-02-15 14:02:00,2020-02-15 14:25:00
1.1479787260361687,2020-02-15 14:25:00,2020-02-15 14:48:00
1.1478698745665512,2020-02-15 14:48:00,2020-02-15 15:11:00
1.14775817390831,2020-02-15 15:11:00,2020-02-15 15:34:00
1.1476436246169917,2020-02-15 15:34:00,2020-02-15 15:57:00
1.1475262272623112,2020-02-15 15:57:00,2020-02-15 16:20:00
1.147405982428149,2020-02-15 16:20:00,2020-02-15 16:43:00
1.1472828907125467,2020-02-15 16:43:00,2020-02-15 17:06:00
1.1471569527277052,2020-02-15 17:06:00,2020-02-15 17:29:00
1.1470281690999817,2020-02-15 17:29:00,2020-02-15 17:52:00
1.146896540469886,2020-02-15 17:52:00,2020-02-15 18:15:00
1.146762067492078,2020-02-15 18:15:00,2020-02-15 18:38:00
1.1466247508353635,2020-02-15 18:38:00,2020-02-15 19:01:00
1.1464845911826922,2020-02-15 19:01:00,2020-02-15 19:24:00
1.1463415892311524,2020-02-15 19:24:00,2020-02-15 19:47:00
1.14619574569197,2020-02-15 19:47:00,2020-02-15 20:10:00
1.146047061290503,2020-02-15 20:10:00,2020-02-15 20:33:00
1.145895536766238,2020-02-15 20:33:00,2020-02-15 20:56:00
1.1457411728727882,2020-02-15 20:56:00,2020-02-15 21:19:00
1.1455839703778876,2020-02-15 21:19:00,2020-02-15 21:42:00
1.1454239300633882,2020-02-15 21:42:00,2020-02-15 22:05:00
1.1452610527252565,2020-02-15 22:05:00,2020-02-15 22:28:00
1.1450953391735688,2020-02-15 22:28:00,2020-02-15 22:51:00
1.1449267902325069,2020-02-15 22:51:00,2020-02-15 23:14:00
1.1447554067403551,2020-02-15 23:14:00,2020-02-15 23:37:00
1.1445811895494953,2020-02-15 23:37:00,2020-02-16 00:00:00
1.144404139526403,2020-02-16 00:00:00,2020-02-16 00:23:00
1.1442242575516428,2020-02-16 00:23:00,2020-02-16 00:46:00
1.1440415445198637,2020-02-16 00:46:00,2020-02-16 01:09:00
1.1438560013397958,2020-02-16 01:09:00,2020-02-16 01:32:00
1.1436676289342447,2020-02-16 01:32:00,2020-02-16 01:55:00
1.143476428240087,2020-02-16 01:55:00,2020-02-16 02:18:00
1.1432824002082662,2020-02-16 02:18:00,2020-02-16 02:41:00
1.1430855458037876,2020-02-16 02:41:00,2020-02-16 03:04:00
1.1428858660057135,2020-02-16 03:04:00,2020-02-16 03:27:00
1.1426833618071586,2020-02-16 03:27:00,2020-02-16 03:50:00
1.1424780342152847,2020-02-16 03:50:00,2020-02-16 04:13:00
1.1422698842512957,2020-02-16 04:13:00,2020-02-16 04:36:00
1.142058912950433,2020-02-16 04:36:00,2020-02-16 04:59:00
1.1418451213619698,2020-02-16 04:59:00,2020-02-16 05:22:00
1.1416285105492059,2020-02-16 05:22:00,2020-02-16 05:45:00
1.141409081589463,2020-02-16 05:45:00,2020-02-16 06:08:00
1.1411868355740793,2020-02-16 06:08:00,2020-02-16 06:31:00
1.1409617736084026,2020-02-16 06:31:00,2020-02-16 06:54:00
1.1407338968117866,2020-02-16 06:54:00,2020-02-16 07:17:00
1.1405032063175848,2020-02-16 07:17:00,2020-02-16 07:40:00
1.1402697032731446,2020-02-16 07:40:00,2020-02-16 08:03:00
1.1400333888398015,2020-02-16 08:03:00,2020-02-16 08:26:00
1.139794264192874,2020-02-16 08:26:00,2020-02-16 08:49:00
1.1395523305216568,2020-02-16 08:49:00,2020-02-16 09:12:00
1.1393075890294155,2020-02-16 09:12:00,2020-02-16 09:35:00
1.1390600409333809,2020-02-16 09:35:00,2020-02-16 09:58:00
1.1388096874647418,2020-02-16 09:58:00,2020-02-16 10:21:00
1.13855652986864,2020-02-16 10:21:00,2020-02-16 10:44:00
1.1383005694041644,2020-02-16 10:44:00,2020-02-16 11:07:00
1.138041807344343,2020-02-16 11:07:00,2020-02-16 11:30:00
1.1377802449761383,2020-02-16 11:30:00,2020-02-16 11:53:00
1.1375158836004395,2020-02-16 11:53:00,2020-02-16 12:16:00
1.137248724532058,2020-02-16 12:16:00,2020-02-16 12:39:00
1.1369787690997184,2020-02-16 12:39:00,2020-02-16 13:02:00
1.1367060186460538,2020-02-16 13:02:00,2020-02-16 13:25:00
1.1364304745275982,2020-02-16 13:25:00,2020-02-16 13:48:00
1.1361521381147799,2020-02-16 13:48:00,2020-02-16 14:11:00
1.1358710107919152,2020-02-16 14:11:00,2020-02-16 14:34:00
1.1355870939572004,2020-02-16 14:34:00,2020-02-16 14:57:00
1.1353003890227065,2020-02-16 14:57:00,2020-02-16 15:20:00
1.1350108974143702,2020-02-16 15:20:00,2020-02-16 15:43:00
1.1347186205719884,2020-02-16 15:43:00,2020-02-16 16:06:00
1.13442355994921,2020-02-16 16:06:00,2020-02-16 16:29:00
1.1341257170135304,2020-02-16 16:29:00,2020-02-16 16:52:00
1.1338250932462812,2020-02-16 16:52:00,2020-02-16 17:15:00
1.1335216901426255,2020-02-16 17:15:00,2020-02-16 17:38:00
1.1332155092115495,2020-02-16 17:38:00,2020-02-16 18:01:00
1.1329065519758548,2020-02-16 18:01:00,2020-02-16 18:24:00
1.1325948199721512,2020-02-16 18:24:00,2020-02-16 18:47:00
1.1322803147508491,2020-02-16 18:47:00,2020-02-16 19:10:00
1.131963037876151,2020-02-16 19:10:00,2020-02-16 19:33:00
1.131642990926045,2020-02-16 19:33:00,2020-02-16 19:56:00
1.1313201754922955,2020-02-16 19:56:00,2020-02-16 20:19:00
1.130994593180437,2020-02-16 20:19:00,2020-02-16 20:42:00
1.1306662456097647,2020-02-16 20:42:00,2020-02-16 21:05:00
1.1303351344133263,2020-02-16 21:05:00,2020-02-16 21:28:00
1.1300012612379153,2020-02-16 21:28:00,2020-02-16 21:51:00
1.129664627744062,2020-02-16 21:51:00,2020-02-16 22:14:00
1.129325235606025,2020-02-16 22:14:00,2020-02-16 22:37:00
1.1289830865117831,2020-02-16 22:37:00,2020-02-16 23:00:00
1.1286381821630267,2020-02-16 23:00:00,2020-02-16 23:23:00
1.1282905242751502,2020-02-16 23:23:00,2020-02-16 23:46:00
1.1279401145772419,2020-02-16 23:46:00,2020-02-17 00:09:00
1.1275869548120774,2020-02-17 00:09:00,2020-02-17 00:32:00
1.1272310467361089,2020-02-17 00:32:00,2020-02-17 00:55:00
1.1268723921194579,2020-02-17 00:55:00,2020-02-17 01:18:00
1.126510992745906,2020-02-17 01:18:00,2020-02-17 01:41:00
1.1261468504128858,2020-02-17 01:41:00,2020-02-17 02:04:00
1.1257799669314719,2020-02-17 02:04:00,2020-02-17 02:27:00
1.1254103441263725,2020-02-17 02:27:00,2020-02-17 02:50:00
1.1250379838359197,2020-02-17 02:50:00,2020-02-17 03:13:00
1.1246628879120606,2020-02-17 03:13:00,2020-02-17 03:36:00
1.1242850582203476,2020-02-17 03:36:00,2020-02-17 03:59:00
1.123904496639931,2020-02-17 03:59:00,2020-02-17 04:22:00
1.1235212050635464,2020-02-17 04:22:00,2020-02-17 04:45:00
1.1231351853975087,2020-02-17 04:45:00,2020-02-17 05:08:00
1.1227464395617,2020-02-17 05:08:00,2020-02-17 05:31:00
1.1223549694895616,2020-02-17 05:31:00,2020-02-17 05:54:00
1.1219607771280837,2020-02-17 05:54:00,2020-02-17 06:17:00
1.121563864437796,2020-02-17 06:17:00,2020-02-17 06:40:00
1.1211642333927583,2020-02-17 06:40:00,2020-02-17 07:03:00
1.1207618859805488,2020-02-17 07:03:00,2020-02-17 07:26:00
1.1203568242022577,2020-02-17 07:26:00,2020-02-17 07:49:00
1.1199490500724734,2020-02-17 07:49:00,2020-02-17 08:12:00
1.119538565619275,2020-02-17 08:12:00,2020-02-17 08:35:00
1.1191253728842216,2020-02-17 08:35:00,2020-02-17 08:58:00
1.1187094739223422,2020-02-17 08:58:00,2020-02-17 09:21:00
1.1182908708021246,2020-02-17 09:21:00,2020-02-17 09:44:00
1.1178695656055067,2020-02-17 09:44:00,2020-02-17 10:07:00
1.1174455604278646,2020-02-17 10:07:00,2020-02-17 10:30:00
1.1170188573780027,2020-02-17 10:30:00,2020-02-17 10:53:00
1.1165894585781442,2020-02-17 10:53:00,2020-02-17 11:16:00
1.1161573661639193,2020-02-17 11:16:00,2020-02-17 11:39:00
1.1157225822843546,2020-02-17 11:39:00,2020-02-17 12:02:00
1.1152851091018632,2020-02-17 12:02:00,2020-02-17 12:25:00
1.1148449487922338,2020-02-17 12:25:00,2020-02-17 12:48:00
1.1144021035446192,2020-02-17 12:48:00,2020-02-17 13:11:00
1.1139565755615255,2020-02-17 13:11:00,2020-02-17 13:34:00
1.1135083670588024,2020-02-17 13:34:00,2020-02-17 13:57:00
1.1130574802656306,2020-02-17 13:57:00,2020-02-17 14:20:00
1.1126039174245115,2020-02-17 14:20:00,2020-02-17 14:43:00
1.112147680791256,2020-02-17 14:43:00,2020-02-17 15:06:00
1.111688772634973,2020-02-17 15:06:00,2020-02-17 15:29:00
1.111227195238059,2020-02-17 15:29:00,2020-02-17 15:52:00
1.1107629508961852,2020-02-17 15:52:00,2020-02-17 16:15:00
1.110296041918287,2020-02-17 16:15:00,2020-02-17 16:38:00
1.109826470626553,2020-02-17 16:38:00,2020-02-17 17:01:00
1.109354239356413,2020-02-17 17:01:00,2020-02-17 17:24:00
1.1088793504565255,2020-02-17 17:24:00,2020-02-17 17:47:00
1.1084018062887675,2020-02-17 17:47:00,2020-02-17 18:10:00
1.1079216092282216,2020-02-17 18:10:00,2020-02-17 18:33:00
1.1074387616631651,2020-02-17 18:33:00,2020-02-17 18:56:00
1.1069532659950576,2020-02-17 18:56:00,2020-02-17 19:19:00
1.1064651246385289,2020-02-17 19:19:00,2020-02-17 19:42:00
1.105974340021367,2020-02-17 19:42:00,2020-02-17 20:05:00
1.1054809145845073,2020-02-17 20:05:00,2020-02-17 20:28:00
1.104984850782018,2020-02-17 20:28:00,2020-02-17 20:51:00
1.1044861510810904,2020-02-17 20:51:00,2020-02-17 21:14:00
1.1039848179620249,2020-02-17 21:14:00,2020-02-17 21:37:00
1.1034808539182195,2020-02-17 21:37:00,2020-02-17 22:00:00
1.1029742614561577,2020-02-17 22:00:00,2020-02-17 22:23:00
1.1024650430953948,2020-02-17 22:23:00,2020-02-17 22:46:00
1.101953201368546,2020-02-17 22:46:00,2020-02-17 23:09:00
1.1014387388212747,2020-02-17 23:09:00,2020-02-17 23:32:00
1.1009216580122785,2020-02-17 23:32:00,2020-02-17 23:55:00
1.1004019615132772,2020-02-17 23:55:00,2020-02-18 00:18:00
1.0998796519089997,2020-02-18 00:18:00,2020-02-18 00:41:00
1.0993547317971712,2020-02-18 00:41:00,2020-02-18 01:04:00
1.0988272037885007,2020-02-18 01:04:00,2020-02-18 01:27:00
1.0982970705066673,2020-02-18 01:27:00,2020-02-18 01:50:00
1.097764334588308,2020-02-18 01:50:00,2020-02-18 02:13:00
1.0972289986830028,2020-02-18 02:13:00,2020-02-18 02:36:00
1.096691065453265,2020-02-18 02:36:00,2020-02-18 02:59:00
1.096150537574524,2020-02-18 02:59:00,2020-02-18 03:22:00
1.0956074177351143,2020-02-18 03:22:00,2020-02-18 03:45:00
1.0950617086362617,2020-02-18 03:45:00,2020-02-18 04:08:00
1.09451341299207,2020-02-18 04:08:00,2020-02-18 04:31:00
1.0939625335295067,2020-02-18 04:31:00,2020-02-18 04:54:00
1.0934090729883907,2020-02-18 04:54:00,2020-02-18 05:17:00
1.0928530341213771,2020-02-18 05:17:00,2020-02-18 05:40:00
1.0922944196939453,2020-02-18 05:40:00,2020-02-18 06:03:00
1.091733232484384,2020-02-18 06:03:00,2020-02-18 06:26:00
1.0911694752837775,2020-02-18 06:26:00,2020-02-18 06:49:00
1.0906031508959921,2020-02-18 06:49:00,2020-02-18 07:12:00
1.0900342621376626,2020-02-18 07:12:00,2020-02-18 07:35:00
1.089462811838177,2020-02-18 07:35:00,2020-02-18 07:58:00
1.0888888028396637,2020-02-18 07:58:00,2020-02-18 08:21:00
1.088312237996977,2020-02-18 08:21:00,2020-02-18 08:44:00
1.0877331201776825,2020-02-18 08:44:00,2020-02-18 09:07:00
1.0871514522620433,2020-02-18 09:07:00,2020-02-18 09:30:00
1.0865672371430048,2020-02-18 09:30:00,2020-02-18 09:53:00
1.0859804777261823,2020-02-18 09:53:00,2020-02-18 10:16:00
1.0853911769298445,2020-02-18 10:16:00,2020-02-18 10:39:00
1.0847993376848994,2020-02-18 10:39:00,2020-02-18 11:02:00
1.0842049629348807,2020-02-18 11:02:00,2020-02-18 11:25:00
1.0836080556359322,2020-02-18 11:25:00,2020-02-18 11:48:00
1.0830086187567936,2020-02-18 11:48:00,2020-02-18 12:11:00
1.0824066552787852,2020-02-18 12:11:00,2020-02-18 12:34:00
1.0818021681957943,2020-02-18 12:34:00,2020-02-18 12:57:00
1.081195160514258,2020-02-18 12:57:00,2020-02-18 13:20:00
1.0805856352531513,2020-02-18 13:20:00,2020-02-18 13:43:00
1.079973595443969,2020-02-18 13:43:00,2020-02-18 14:06:00
1.0793590441307137,2020-02-18 14:06:00,2020-02-18 14:29:00
1.0787419843698771,2020-02-18 14:29:00,2020-02-18 14:52:00
1.0781224192304284,2020-02-18 14:52:00,2020-02-18 15:15:00
1.0775003517937969,2020-02-18 15:15:00,2020-02-18 15:38:00
1.0768757851538564,2020-02-18 15:38:00,2020-02-18 16:01:00
1.0762487224169115,2020-02-18 16:01:00,2020-02-18 16:24:00
1.0756191667016812,2020-02-18 16:24:00,2020-02-18 16:47:00
1.074987121139283,2020-02-18 16:47:00,2020-02-18 17:10:00
1.074352588873218,2020-02-18 17:10:00,2020-02-18 17:33:00
1.0737155730593546,2020-02-18 17:33:00,2020-02-18 17:56:00
1.073076076865914,2020-02-18 17:56:00,2020-02-18 18:19:00
1.0724341034734528,2020-02-18 18:19:00,2020-02-18 18:42:00
1.0717896560748486,2020-02-18 18:42:00,2020-02-18 19:05:00
1.0711427378752831,2020-02-18 19:05:00,2020-02-18 19:28:00
1.0704933520922273,2020-02-18 19:28:00,2020-02-18 19:51:00
1.0698415019554242,2020-02-18 19:51:00,2020-02-18 20:14:00
1.0691871907068735,2020-02-18 20:14:00,2020-02-18 20:37:00
1.0685304216008156,2020-02-18 20:37:00,2020-02-18 21:00:00
1.0678711979037148,2020-02-18 21:00:00,2020-02-18 21:23:00
1.0672095228942433,2020-02-18 21:23:00,2020-02-18 21:46:00
1.0665453998632657,2020-02-18 21:46:00,2020-02-18 22:09:00
1.0658788321138208,2020-02-18 22:09:00,2020-02-18 22:32:00
1.0652098229611076,2020-02-18 22:32:00,2020-02-18 22:55:00
1.0645383757324662,2020-02-18 22:55:00,2020-02-18 23:18:00
1.063864493767364,2020-02-18 23:18:00,2020-02-18 23:41:00
1.063188180417376,2020-02-18 23:41:00,2020-02-19 00:04:00
1.062509439046171,2020-02-19 00:04:00,2020-02-19 00:27:00
1.061828273029493,2020-02-19 00:27:00,2020-02-19 00:50:00
1.0611446857551456,2020-02-19 00:50:00,2020-02-19 01:13:00
1.0604586806229745,2020-02-19 01:13:00,2020-02-19 01:36:00
1.05977026104485,2020-02-19 01:36:00,2020-02-19 01:59:00
1.0590794304446518,2020-02-19 01:59:00,2020-02-19 02:22:00
1.0583861922582503,2020-02-19 02:22:00,2020-02-19 02:45:00
1.0576905499334899,2020-02-19 02:45:00,2020-02-19 03:08:00
1.0569925069301722,2020-02-19 03:08:00,2020-02-19 03:31:00
1.0562920667200395,2020-02-19 03:31:00,2020-02-19 03:54:00
1.0555892327867555,2020-02-19 03:54:00,2020-02-19 04:17:00
1.05488400862589,2020-02-19 04:17:00,2020-02-19 04:40:00
1.0541763977448997,2020-02-19 04:40:00,2020-02-19 05:03:00
1.0534664036631132,2020-02-19 05:03:00,2020-02-19 05:26:00
1.0527540299117109,2020-02-19 05:26:00,2020-02-19 05:49:00
1.0520392800337088,2020-02-19 05:49:00,2020-02-19 06:12:00
1.0513221575839407,2020-02-19 06:12:00,2020-02-19 06:35:00
1.0506026661290406,2020-02-19 06:35:00,2020-02-19 06:58:00
1.049880809247425,2020-02-19 06:58:00,2020-02-19 07:21:00
1.0491565905292746,2020-02-19 07:21:00,2020-02-19 07:44:00
1.0484300135765166,2020-02-19 07:44:00,2020-02-19 08:07:00
1.0477010820028072,2020-02-19 08:07:00,2020-02-19 08:30:00
1.0469697994335139,2020-02-19 08:30:00,2020-02-19 08:53:00
1.0462361695056959,2020-02-19 08:53:00,2020-02-19 09:16:00
1.045500195868088,2020-02-19 09:16:00,2020-02-19 09:39:00
1.0447618821810811,2020-02-19 09:39:00,2020-02-19 10:02:00
1.0440212321167044,2020-02-19 10:02:00,2020-02-19 10:25:00
1.0432782493586075,2020-02-19 10:25:00,2020-02-19 10:48:00
1.042532937602041,2020-02-19 10:48:00,2020-02-19 11:11:00
1.0417853005538398,2020-02-19 11:11:00,2020-02-19 11:34:00
1.0410353419324032,2020-02-19 11:34:00,2020-02-19 11:57:00
1.0402830654676767,2020-02-19 11:57:00,2020-02-19 12:20:00
1.0395284749011342,2020-02-19 12:20:00,2020-02-19 12:43:00
1.0387715739857584,2020-02-19 12:43:00,2020-02-19 13:06:00
1.038012366486023,2020-02-19 13:06:00,2020-02-19 13:29:00
1.0372508561778735,2020-02-19 13:29:00,2020-02-19 13:52:00
1.0364870468487082,2020-02-19 13:52:00,2020-02-19 14:15:00
1.0357209422973601,2020-02-19 14:15:00,2020-02-19 14:38:00
1.034952546334077,2020-02-19 14:38:00,2020-02-19 15:01:00
1.0341818627805037,2020-02-19 15:01:00,2020-02-19 15:24:00
1.0334088954696623,2020-02-19 15:24:00,2020-02-19 15:47:00
1.0326336482459326,2020-02-19 15:47:00,2020-02-19 16:10:00
1.0318561249650349,2020-02-19 16:10:00,2020-02-19 16:33:00
1.0310763294940082,2020-02-19 16:33:00,2020-02-19 16:56:00
1.030294265711193,2020-02-19 16:56:00,2020-02-19 17:19:00
1.0295099375062113,2020-02-19 17:19:00,2020-02-19 17:42:00
1.0287233487799474,2020-02-19 17:42:00,2020-02-19 18:05:00
1.0279345034445277,2020-02-19 18:05:00,2020-02-19 18:28:00
1.027143405423303,2020-02-19 18:28:00,2020-02-19 18:51:00
1.0263500586508274,2020-02-19 18:51:00,2020-02-19 19:14:00
1.0255544670728387,2020-02-19 19:14:00,2020-02-19 19:37:00
1.02475663464624,2020-02-19 19:37:00,2020-02-19 20:00:00
1.0239565653390792,2020-02-19 20:00:00,2020-02-19 20:23:00
1.0231542631305293,2020-02-19 20:23:00,2020-02-19 20:46:00
1.022349732010869,2020-02-19 20:46:00,2020-02-19 21:09:00
1.0215429759814618,2020-02-19 21:09:00,2020-02-19 21:32:00
1.0207339990547382,2020-02-19 21:32:00,2020-02-19 21:55:00
1.019922805254173,2020-02-19 21:55:00,2020-02-19 22:18:00
1.0191093986142672,2020-02-19 22:18:00,2020-02-19 22:41:00
1.018293783180528,2020-02-19 22:41:00,2020-02-19 23:04:00
1.0174759630094474,2020-02-19 23:04:00,2020-02-19 23:27:00
1.0166559421684833,2020-02-19 23:27:00,2020-02-19 23:50:00
